id,sales
3020683,0.0
3020684,0.0
3020685,6.083280000000001
3020686,5.36
3020687,0.0
3020688,0.0
3020689,0.0
3020690,6.62
3020691,50.32074999999999
3020692,0.0
3020693,51.51425999999999
3020694,0.0
3020695,14.884920000000001
3020696,14.844920000000002
3020697,7.197094000000001
3020698,6.62
3020699,0.0
3020700,243.47421000000008
3020701,5.6125
3020702,0.0
3020703,0.0
3020704,0.0
3020705,0.0
3020706,14.884920000000001
3020707,6.62
3020708,0.0
3020709,0.0
3020710,6.62
3020711,0.0
3020712,0.0
3020713,14.884920000000001
3020714,0.0
3020715,0.0
3020716,6.62
3020717,0.0
3020718,7.197094000000001
3020719,7.197094000000001
3020720,0.0
3020721,0.0
3020722,0.0
3020723,5.38
3020724,53.159369999999996
3020725,0.0
3020726,226.9101602000001
3020727,0.0
3020728,53.159369999999996
3020729,11.732090000000003
3020730,11.732090000000003
3020731,5.38
3020732,0.0
3020733,227.77646020000012
3020734,5.38
3020735,0.0
3020736,0.0
3020737,0.0
3020738,0.0
3020739,15.51218
3020740,0.0
3020741,0.0
3020742,0.0
3020743,5.38
3020744,0.0
3020745,0.0
3020746,15.51218
3020747,0.0
3020748,0.0
3020749,5.38
3020750,0.0
3020751,0.0
3020752,0.0
3020753,0.0
3020754,0.0
3020755,0.0
3020756,6.63
3020757,46.05075
3020758,0.0
3020759,247.29205000000002
3020760,0.0
3020761,47.040749999999996
3020762,14.764920000000002
3020763,13.824920000000002
3020764,6.63
3020765,0.0
3020766,248.29939000000002
3020767,9.060394
3020768,0.0
3020769,6.63
3020770,0.0
3020771,0.0
3020772,13.824920000000002
3020773,0.0
3020774,0.0
3020775,10.81049001
3020776,0.0
3020777,0.0
3020778,0.0
3020779,14.764920000000002
3020780,0.0
3020781,0.0
3020782,0.0
3020783,0.0
3020784,6.63
3020785,14.724920000000003
3020786,0.0
3020787,0.0
3020788,0.0
3020789,6.63
3020790,50.99074999999999
3020791,0.0
3020792,246.22273500000003
3020793,0.0
3020794,19.15411
3020795,14.874920000000001
3020796,14.834920000000002
3020797,6.63
3020798,0.0
3020799,245.65086500000004
3020800,9.280394
3020801,0.0
3020802,0.0
3020803,6.63
3020804,0.0
3020805,14.874920000000001
3020806,0.0
3020807,0.0
3020808,7.187094000000001
3020809,5.6025
3020810,0.0
3020811,0.0
3020812,14.874920000000001
3020813,0.0
3020814,0.0
3020815,6.63
3020816,0.0
3020817,5.6025
3020818,14.874920000000001
3020819,0.0
3020820,0.0
3020821,0.0
3020822,0.0
3020823,54.28074999999999
3020824,0.0
3020825,240.62567040000002
3020826,0.0
3020827,14.874920000000001
3020828,14.834920000000002
3020829,11.408290000000001
3020830,6.63
3020831,0.0
3020832,244.34155000000007
3020833,5.6025
3020834,0.0
3020835,0.0
3020836,0.0
3020837,0.0
3020838,13.934920000000002
3020839,0.0
3020840,0.0
3020841,0.0
3020842,6.63
3020843,0.0
3020844,0.0
3020845,14.874920000000001
3020846,0.0
3020847,0.0
3020848,0.0
3020849,0.0
3020850,6.63
3020851,7.187094000000001
3020852,6.63
3020853,0.0
3020854,0.0
3020855,6.46
3020856,244.48789020000004
3020857,0.0
3020858,15.054920000000003
3020859,0.0
3020860,15.054920000000003
3020861,15.054920000000003
3020862,15.014920000000002
3020863,0.0
3020864,0.0
3020865,268.79279
3020866,0.0
3020867,0.0
3020868,0.0
3020869,6.468660000000001
3020870,0.0
3020871,15.014920000000002
3020872,0.0
3020873,0.0
3020874,0.0
3020875,6.468660000000001
3020876,0.0
3020877,6.46
3020878,15.054920000000003
3020879,0.0
3020880,0.0
3020881,0.0
3020882,0.0
3020883,6.46
3020884,0.0
3020885,6.46
3020886,0.0
3020887,0.0
3020888,5.29
3020889,51.34028999999999
3020890,0.0
3020891,251.93987020000003
3020892,0.0
3020893,51.34028999999999
3020894,15.22592
3020895,15.265920000000001
3020896,5.29
3020897,0.0
3020898,251.93987020000003
3020899,11.08965
3020900,0.0
3020901,5.29
3020902,5.963280000000001
3020903,0.0
3020904,15.265920000000001
3020905,0.0
3020906,0.0
3020907,5.963280000000001
3020908,5.29
3020909,0.0
3020910,0.0
3020911,15.265920000000001
3020912,0.0
3020913,0.0
3020914,5.29
3020915,0.0
3020916,5.963280000000001
3020917,15.265920000000001
3020918,0.0
3020919,0.0
3020920,0.0
3020921,0.0
3020922,47.82890999999999
3020923,0.0
3020924,251.93987020000003
3020925,0.0
3020926,47.98643
3020927,15.22592
3020928,15.265920000000001
3020929,5.28
3020930,0.0
3020931,253.9292402000001
3020932,7.370214000000001
3020933,0.0
3020934,0.0
3020935,5.963280000000001
3020936,0.0
3020937,15.265920000000001
3020938,0.0
3020939,0.0
3020940,0.0
3020941,7.370214000000001
3020942,0.0
3020943,0.0
3020944,15.265920000000001
3020945,0.0
3020946,0.0
3020947,0.0
3020948,0.0
3020949,5.963280000000001
3020950,0.0
3020951,0.0
3020952,0.0
3020953,0.0
3020954,5.48
3020955,19.32487
3020956,0.0
3020957,216.20730020000008
3020958,0.0
3020959,15.50568
3020960,11.725590000000002
3020961,11.30308001
3020962,5.48
3020963,0.0
3020964,234.08407020000007
3020965,6.163280000000001
3020966,0.0
3020967,6.163280000000001
3020968,5.48
3020969,0.0
3020970,15.50568
3020971,0.0
3020972,0.0
3020973,0.0
3020974,5.48
3020975,0.0
3020976,0.0
3020977,15.50568
3020978,0.0
3020979,0.0
3020980,5.48
3020981,0.0
3020982,6.163280000000001
3020983,11.30308001
3020984,0.0
3020985,0.0
3020986,0.0
3020987,6.71
3020988,229.6618604
3020989,0.0
3020990,15.334719999999999
3020991,0.0
3020992,15.334719999999999
3020993,15.334719999999999
3020994,14.394720000000001
3020995,0.0
3020996,0.0
3020997,241.2985800000001
3020998,0.0
3020999,0.0
3021000,0.0
3021001,6.71
3021002,0.0
3021003,7.579784
3021004,0.0
3021005,0.0
3021006,6.71
3021007,7.579784
3021008,0.0
3021009,0.0
3021010,15.334719999999999
3021011,0.0
3021012,0.0
3021013,0.0
3021014,0.0
3021015,6.02519
3021016,0.0
3021017,0.0
3021018,0.0
3021019,0.0
3021020,5.55
3021021,185.9094000000001
3021022,0.0
3021023,15.51218
3021024,0.0
3021025,15.51218
3021026,15.51218
3021027,15.51218
3021028,0.0
3021029,0.0
3021030,197.9807599000001
3021031,0.0
3021032,0.0
3021033,5.55
3021034,6.369040000000001
3021035,0.0
3021036,11.732090000000003
3021037,0.0
3021038,0.0
3021039,0.0
3021040,0.0
3021041,0.0
3021042,0.0
3021043,15.51218
3021044,0.0
3021045,0.0
3021046,0.0
3021047,0.0
3021048,5.55
3021049,0.0
3021050,0.0
3021051,0.0
3021052,0.0
3021053,5.65
3021054,43.56936999999999
3021055,0.0
3021056,15.51218
3021057,0.0
3021058,15.51218
3021059,15.51218
3021060,11.265909999999998
3021061,0.0
3021062,0.0
3021063,171.34366000000006
3021064,0.0
3021065,0.0
3021066,0.0
3021067,5.65
3021068,0.0
3021069,7.625974000000001
3021070,0.0
3021071,0.0
3021072,0.0
3021073,7.625974000000001
3021074,0.0
3021075,0.0
3021076,15.472180000000002
3021077,0.0
3021078,0.0
3021079,0.0
3021080,0.0
3021081,0.0
3021082,0.0
3021083,5.65
3021084,0.0
3021085,0.0
3021086,0.0
3021087,209.44296060000008
3021088,0.0
3021089,14.954920000000001
3021090,0.0
3021091,11.488290000000001
3021092,14.914920000000002
3021093,9.340394
3021094,0.0
3021095,0.0
3021096,226.0205202000001
3021097,0.0
3021098,0.0
3021099,0.0
3021100,0.0
3021101,0.0
3021102,9.340394
3021103,0.0
3021104,0.0
3021105,0.0
3021106,9.340394
3021107,0.0
3021108,0.0
3021109,14.914920000000002
3021110,0.0
3021111,0.0
3021112,0.0
3021113,0.0
3021114,6.72606
3021115,0.0
3021116,0.0
3021117,0.0
3021118,0.0
3021119,5.79
3021120,168.39878000000004
3021121,0.0
3021122,15.76218
3021123,0.0
3021124,15.76218
3021125,15.76218
3021126,15.722180000000002
3021127,0.0
3021128,0.0
3021129,200.7533699000001
3021130,0.0
3021131,0.0
3021132,0.0
3021133,7.695974000000001
3021134,0.0
3021135,11.782090000000004
3021136,0.0
3021137,0.0
3021138,0.0
3021139,10.005474
3021140,0.0
3021141,0.0
3021142,15.76218
3021143,0.0
3021144,0.0
3021145,5.79
3021146,0.0
3021147,5.79
3021148,0.0
3021149,5.79
3021150,0.0
3021151,0.0
3021152,6.72606
3021153,195.84066020000017
3021154,0.0
3021155,237.0370302000001
3021156,0.0
3021157,44.94067999999999
3021158,15.204920000000001
3021159,15.204920000000001
3021160,6.72606
3021161,0.0
3021162,237.8620702000001
3021163,9.500394
3021164,0.0
3021165,6.72606
3021166,6.72606
3021167,0.0
3021168,15.164920000000002
3021169,0.0
3021170,0.0
3021171,0.0
3021172,5.762500000000001
3021173,0.0
3021174,0.0
3021175,15.204920000000001
3021176,0.0
3021177,0.0
3021178,0.0
3021179,0.0
3021180,6.72606
3021181,0.0
3021182,0.0
3021183,0.0
3021184,0.0
3021185,0.0
3021186,44.53861
3021187,0.0
3021188,236.6717302000001
3021189,0.0
3021190,44.64861
3021191,15.204920000000001
3021192,15.204920000000001
3021193,6.81606
3021194,0.0
3021195,236.6717302000001
3021196,7.407094000000001
3021197,0.0
3021198,6.81606
3021199,5.762500000000001
3021200,0.0
3021201,15.204920000000001
3021202,0.0
3021203,0.0
3021204,0.0
3021205,7.407094000000001
3021206,0.0
3021207,0.0
3021208,15.204920000000001
3021209,0.0
3021210,0.0
3021211,6.81606
3021212,0.0
3021213,5.762500000000001
3021214,0.0
3021215,0.0
3021216,0.0
3021217,0.0
3021218,7.87
3021219,239.5595204
3021220,0.0
3021221,15.49568
3021222,0.0
3021223,15.49568
3021224,15.49568
3021225,15.49568
3021226,0.0
3021227,0.0
3021228,271.98810020000013
3021229,0.0
3021230,0.0
3021231,0.0
3021232,8.308284
3021233,0.0
3021234,15.49568
3021235,0.0
3021236,0.0
3021237,10.619474
3021238,10.619474
3021239,0.0
3021240,0.0
3021241,19.11487
3021242,0.0
3021243,0.0
3021244,0.0
3021245,0.0
3021246,7.06275999
3021247,0.0
3021248,7.87
3021249,0.0
3021250,0.0
3021251,0.0
3021252,43.61922
3021253,0.0
3021254,189.21522040000008
3021255,0.0
3021256,15.76218
3021257,14.59218
3021258,10.005474
3021259,5.7
3021260,0.0
3021261,195.9862302000001
3021262,6.409040000000001
3021263,0.0
3021264,0.0
3021265,0.0
3021266,0.0
3021267,15.722180000000002
3021268,0.0
3021269,0.0
3021270,0.0
3021271,0.0
3021272,0.0
3021273,0.0
3021274,15.722180000000002
3021275,0.0
3021276,0.0
3021277,5.7
3021278,0.0
3021279,5.7
3021280,0.0
3021281,0.0
3021282,0.0
3021283,0.0
3021284,0.0
3021285,44.53861
3021286,0.0
3021287,236.16426010000004
3021288,0.0
3021289,43.95896
3021290,11.538290000000002
3021291,14.264920000000002
3021292,6.62606
3021293,0.0
3021294,236.16426010000004
3021295,9.500394
3021296,0.0
3021297,6.62606
3021298,6.62606
3021299,0.0
3021300,15.204920000000001
3021301,0.0
3021302,0.0
3021303,0.0
3021304,5.762500000000001
3021305,0.0
3021306,0.0
3021307,15.204920000000001
3021308,0.0
3021309,0.0
3021310,0.0
3021311,0.0
3021312,5.762500000000001
3021313,0.0
3021314,0.0
3021315,0.0
3021316,0.0
3021317,0.0
3021318,15.822180000000001
3021319,0.0
3021320,185.7621604000001
3021321,0.0
3021322,15.822180000000001
3021323,7.635974000000001
3021324,7.635974000000001
3021325,5.7
3021326,0.0
3021327,193.3353402000001
3021328,5.7
3021329,0.0
3021330,5.7
3021331,0.0
3021332,0.0
3021333,11.842090000000002
3021334,0.0
3021335,0.0
3021336,0.0
3021337,5.7
3021338,0.0
3021339,0.0
3021340,14.652180000000001
3021341,0.0
3021342,0.0
3021343,0.0
3021344,0.0
3021345,5.7
3021346,0.0
3021347,0.0
3021348,0.0
3021349,0.0
3021350,0.0
3021351,40.18053
3021352,0.0
3021353,188.34654020000008
3021354,0.0
3021355,18.64336
3021356,11.842090000000002
3021357,14.652180000000001
3021358,5.7
3021359,0.0
3021360,201.26371420000007
3021361,6.199040000000001
3021362,0.0
3021363,0.0
3021364,5.7
3021365,0.0
3021366,15.822180000000001
3021367,0.0
3021368,0.0
3021369,0.0
3021370,0.0
3021371,0.0
3021372,0.0
3021373,15.822180000000001
3021374,0.0
3021375,0.0
3021376,5.7
3021377,0.0
3021378,5.7
3021379,0.0
3021380,0.0
3021381,0.0
3021382,0.0
3021383,0.0
3021384,40.50853
3021385,0.0
3021386,222.59711010000004
3021387,0.0
3021388,40.68853
3021389,15.605920000000001
3021390,11.269650000000002
3021391,5.8
3021392,0.0
3021393,214.88911010000004
3021394,7.3402140000000005
3021395,0.0
3021396,0.0
3021397,0.0
3021398,0.0
3021399,11.269650000000002
3021400,0.0
3021401,0.0
3021402,0.0
3021403,7.3402140000000005
3021404,0.0
3021405,0.0
3021406,15.64592
3021407,0.0
3021408,0.0
3021409,5.8
3021410,0.0
3021411,0.0
3021412,0.0
3021413,0.0
3021414,0.0
3021415,0.0
3021416,0.0
3021417,44.44044979999999
3021418,0.0
3021419,186.88019000000003
3021420,0.0
3021421,44.44044979999999
3021422,7.545974000000001
3021423,6.059040000000001
3021424,5.69
3021425,0.0
3021426,199.19330000000008
3021427,10.045474
3021428,0.0
3021429,0.0
3021430,5.69
3021431,0.0
3021432,14.652180000000001
3021433,0.0
3021434,0.0
3021435,0.0
3021436,6.059040000000001
3021437,0.0
3021438,0.0
3021439,15.822180000000001
3021440,0.0
3021441,0.0
3021442,0.0
3021443,0.0
3021444,5.69
3021445,0.0
3021446,0.0
3021447,0.0
3021448,0.0
3021449,0.0
3021450,45.33538000000001
3021451,0.0
3021452,233.19746000000004
3021453,0.0
3021454,44.75573
3021455,11.598290000000002
3021456,15.224920000000003
3021457,6.65606
3021458,0.0
3021459,233.15745000000004
3021460,5.4225
3021461,0.0
3021462,0.0
3021463,6.65606
3021464,0.0
3021465,15.224920000000003
3021466,0.0
3021467,0.0
3021468,0.0
3021469,5.4225
3021470,0.0
3021471,0.0
3021472,15.264920000000002
3021473,0.0
3021474,0.0
3021475,0.0
3021476,0.0
3021477,6.65606
3021478,0.0
3021479,0.0
3021480,0.0
3021481,0.0
3021482,5.83
3021483,193.10847020000006
3021484,0.0
3021485,15.822180000000001
3021486,0.0
3021487,15.822180000000001
3021488,14.652180000000001
3021489,15.822180000000001
3021490,0.0
3021491,0.0
3021492,196.8760300000001
3021493,0.0
3021494,0.0
3021495,0.0
3021496,6.124300000000002
3021497,0.0
3021498,14.652180000000001
3021499,0.0
3021500,0.0
3021501,0.0
3021502,6.124300000000002
3021503,0.0
3021504,0.0
3021505,15.822180000000001
3021506,0.0
3021507,0.0
3021508,0.0
3021509,0.0
3021510,5.83
3021511,0.0
3021512,0.0
3021513,0.0
3021514,0.0
3021515,5.66
3021516,152.8833501000001
3021517,0.0
3021518,15.55592
3021519,0.0
3021520,15.55592
3021521,15.55592
3021522,14.38592
3021523,0.0
3021524,0.0
3021525,173.52047010000007
3021526,0.0
3021527,0.0
3021528,5.66
3021529,9.960494
3021530,0.0
3021531,15.515920000000001
3021532,0.0
3021533,0.0
3021534,0.0
3021535,7.531234
3021536,0.0
3021537,0.0
3021538,15.55592
3021539,0.0
3021540,0.0
3021541,0.0
3021542,0.0
3021543,5.66
3021544,0.0
3021545,5.66
3021546,0.0
3021547,0.0
3021548,6.05
3021549,42.80438999999999
3021550,0.0
3021551,180.79390010000006
3021552,0.0
3021553,44.4717001
3021554,15.775920000000001
3021555,15.775920000000001
3021556,6.05
3021557,0.0
3021558,180.75389010000004
3021559,14.605920000000001
3021560,0.0
3021561,0.0
3021562,0.0
3021563,0.0
3021564,15.775920000000001
3021565,0.0
3021566,0.0
3021567,6.05
3021568,5.918540000000002
3021569,0.0
3021570,0.0
3021571,15.775920000000001
3021572,0.0
3021573,0.0
3021574,6.05
3021575,0.0
3021576,6.05
3021577,11.399650000000001
3021578,0.0
3021579,0.0
3021580,0.0
3021581,0.0
3021582,242.7654502
3021583,0.0
3021584,15.27472
3021585,0.0
3021586,15.27472
3021587,15.27472
3021588,15.27472
3021589,0.0
3021590,0.0
3021591,269.4816600000001
3021592,0.0
3021593,0.0
3021594,6.72
3021595,6.72
3021596,0.0
3021597,15.23472
3021598,0.0
3021599,0.0
3021600,0.0
3021601,6.72135
3021602,0.0
3021603,0.0
3021604,15.27472
3021605,0.0
3021606,0.0
3021607,0.0
3021608,0.0
3021609,6.72135
3021610,0.0
3021611,6.72
3021612,0.0
3021613,0.0
3021614,0.0
3021615,42.896089999999994
3021616,0.0
3021617,162.9853802000001
3021618,0.0
3021619,43.026089999999996
3021620,11.60591
3021621,14.88218
3021622,5.86
3021623,0.0
3021624,171.54912020000003
3021625,6.374300000000002
3021626,0.0
3021627,6.374300000000002
3021628,5.86
3021629,0.0
3021630,16.01218
3021631,0.0
3021632,0.0
3021633,0.0
3021634,5.86
3021635,0.0
3021636,0.0
3021637,16.05218
3021638,0.0
3021639,0.0
3021640,0.0
3021641,0.0
3021642,5.86
3021643,0.0
3021644,0.0
3021645,0.0
3021646,0.0
3021647,5.57
3021648,151.36053010000006
3021649,0.0
3021650,15.78592
3021651,0.0
3021652,15.78592
3021653,15.78592
3021654,15.78592
3021655,0.0
3021656,0.0
3021657,180.86018010000004
3021658,0.0
3021659,0.0
3021660,5.57
3021661,5.57
3021662,0.0
3021663,15.745920000000002
3021664,0.0
3021665,0.0
3021666,0.0
3021667,6.224300000000002
3021668,0.0
3021669,0.0
3021670,15.78592
3021671,0.0
3021672,0.0
3021673,0.0
3021674,0.0
3021675,5.57
3021676,0.0
3021677,0.0
3021678,0.0
3021679,0.0
3021680,6.05
3021681,150.53409020000007
3021682,0.0
3021683,16.852179999999997
3021684,0.0
3021685,16.852179999999997
3021686,16.852179999999997
3021687,16.852179999999997
3021688,0.0
3021689,0.0
3021690,172.50238020000003
3021691,0.0
3021692,0.0
3021693,0.0
3021694,6.05
3021695,0.0
3021696,16.852179999999997
3021697,0.0
3021698,0.0
3021699,0.0
3021700,9.30565
3021701,0.0
3021702,0.0
3021703,16.852179999999997
3021704,0.0
3021705,0.0
3021706,0.0
3021707,0.0
3021708,6.05
3021709,0.0
3021710,6.05
3021711,0.0
3021712,0.0
3021713,6.68606
3021714,45.27573
3021715,0.0
3021716,188.50091
3021717,0.0
3021718,45.81573
3021719,16.284920000000003
3021720,16.324920000000002
3021721,6.68606
3021722,0.0
3021723,189.15488999999997
3021724,8.5325
3021725,0.0
3021726,6.68606
3021727,6.68606
3021728,0.0
3021729,16.324920000000002
3021730,0.0
3021731,0.0
3021732,0.0
3021733,8.5325
3021734,0.0
3021735,0.0
3021736,16.324920000000002
3021737,0.0
3021738,0.0
3021739,0.0
3021740,0.0
3021741,6.412500000000001
3021742,0.0
3021743,0.0
3021744,0.0
3021745,0.0
3021746,5.87
3021747,159.7694301000001
3021748,0.0
3021749,17.29592
3021750,0.0
3021751,21.27856
3021752,17.29592
3021753,17.29592
3021754,0.0
3021755,0.0
3021756,180.20667010000005
3021757,0.0
3021758,0.0
3021759,5.87
3021760,10.20565
3021761,0.0
3021762,17.29592
3021763,17.25592
3021764,0.0
3021765,13.31583
3021766,11.9159
3021767,0.0
3021768,0.0
3021769,44.27081999999999
3021770,0.0
3021771,8.30331
3021772,0.0
3021773,0.0
3021774,8.30331
3021775,17.29592
3021776,5.87
3021777,0.0
3021778,0.0
3021779,6.62606
3021780,165.3292100000001
3021781,0.0
3021782,16.394920000000003
3021783,0.0
3021784,45.515730000000005
3021785,16.394920000000003
3021786,16.394920000000003
3021787,0.0
3021788,0.0
3021789,188.50091
3021790,0.0
3021791,0.0
3021792,0.0
3021793,8.592500000000001
3021794,0.0
3021795,16.394920000000003
3021796,16.394920000000003
3021797,0.0
3021798,8.592500000000001
3021799,8.592500000000001
3021800,0.0
3021801,0.0
3021802,45.34573
3021803,0.0
3021804,6.62606
3021805,0.0
3021806,0.0
3021807,8.592500000000001
3021808,16.394920000000003
3021809,6.62606
3021810,0.0
3021811,0.0
3021812,6.7660599999999995
3021813,181.32108000000005
3021814,0.0
3021815,16.504920000000002
3021816,0.0
3021817,45.625730000000004
3021818,16.504920000000002
3021819,16.504920000000002
3021820,0.0
3021821,0.0
3021822,204.95499999999996
3021823,0.0
3021824,0.0
3021825,0.0
3021826,8.6125
3021827,0.0
3021828,16.504920000000002
3021829,16.504920000000002
3021830,0.0
3021831,10.890819999999998
3021832,12.540490010000001
3021833,0.0
3021834,0.0
3021835,16.504920000000002
3021836,0.0
3021837,6.4925000000000015
3021838,0.0
3021839,0.0
3021840,8.6125
3021841,16.504920000000002
3021842,6.7660599999999995
3021843,0.0
3021844,0.0
3021845,6.7660599999999995
3021846,174.34156
3021847,0.0
3021848,16.504920000000002
3021849,0.0
3021850,16.504920000000002
3021851,16.504920000000002
3021852,16.504920000000002
3021853,0.0
3021854,0.0
3021855,197.12143
3021856,0.0
3021857,0.0
3021858,6.612500000000001
3021859,8.652500000000002
3021860,0.0
3021861,15.564920000000003
3021862,16.504920000000002
3021863,0.0
3021864,12.838290000000002
3021865,10.9245
3021866,0.0
3021867,0.0
3021868,45.20573
3021869,0.0
3021870,0.0
3021871,6.7660599999999995
3021872,0.0
3021873,6.612500000000001
3021874,16.504920000000002
3021875,6.7660599999999995
3021876,0.0
3021877,0.0
3021878,6.7660599999999995
3021879,180.49777989999998
3021880,0.0
3021881,16.504920000000002
3021882,0.0
3021883,21.14411
3021884,16.504920000000002
3021885,16.504920000000002
3021886,0.0
3021887,0.0
3021888,205.44884989999994
3021889,0.0
3021890,0.0
3021891,6.612500000000001
3021892,6.612500000000001
3021893,0.0
3021894,16.504920000000002
3021895,16.504920000000002
3021896,0.0
3021897,12.838290000000002
3021898,12.838290000000002
3021899,0.0
3021900,0.0
3021901,16.504920000000002
3021902,0.0
3021903,6.7660599999999995
3021904,0.0
3021905,0.0
3021906,6.612500000000001
3021907,16.504920000000002
3021908,0.0
3021909,0.0
3021910,0.0
3021911,6.68606
3021912,158.82945990000005
3021913,0.0
3021914,16.394920000000003
3021915,0.0
3021916,21.034110000000002
3021917,16.394920000000003
3021918,16.394920000000003
3021919,0.0
3021920,0.0
3021921,188.9947599
3021922,0.0
3021923,0.0
3021924,6.68606
3021925,8.582500000000001
3021926,0.0
3021927,16.394920000000003
3021928,15.454920000000001
3021929,0.0
3021930,12.46417001
3021931,10.8145
3021932,0.0
3021933,0.0
3021934,16.394920000000003
3021935,0.0
3021936,0.0
3021937,0.0
3021938,0.0
3021939,6.5325000000000015
3021940,16.394920000000003
3021941,0.0
3021942,0.0
3021943,0.0
3021944,0.0
3021945,224.10202020000006
3021946,0.0
3021947,15.435920000000001
3021948,0.0
3021949,15.435920000000001
3021950,15.435920000000001
3021951,15.435920000000001
3021952,0.0
3021953,0.0
3021954,249.94028020000005
3021955,0.0
3021956,0.0
3021957,5.69
3021958,7.08297999
3021959,0.0
3021960,11.655830000000002
3021961,0.0
3021962,0.0
3021963,0.0
3021964,10.751634
3021965,0.0
3021966,0.0
3021967,15.435920000000001
3021968,0.0
3021969,0.0
3021970,0.0
3021971,0.0
3021972,5.69
3021973,0.0
3021974,5.69
3021975,0.0
3021976,0.0
3021977,6.82606
3021978,169.8864099
3021979,0.0
3021980,16.504920000000002
3021981,0.0
3021982,16.504920000000002
3021983,16.504920000000002
3021984,16.504920000000002
3021985,0.0
3021986,0.0
3021987,196.97580989999997
3021988,0.0
3021989,0.0
3021990,6.82606
3021991,6.642500000000001
3021992,0.0
3021993,12.57417001
3021994,16.504920000000002
3021995,0.0
3021996,0.0
3021997,12.57417001
3021998,0.0
3021999,0.0
3022000,16.504920000000002
3022001,0.0
3022002,0.0
3022003,0.0
3022004,0.0
3022005,6.642500000000001
3022006,16.504920000000002
3022007,0.0
3022008,0.0
3022009,0.0
3022010,6.82606
3022011,179.5374899
3022012,0.0
3022013,16.514920000000004
3022014,0.0
3022015,16.514920000000004
3022016,16.514920000000004
3022017,16.514920000000004
3022018,0.0
3022019,0.0
3022020,204.68170989999996
3022021,0.0
3022022,0.0
3022023,6.82606
3022024,6.899040000000001
3022025,0.0
3022026,12.954830000000001
3022027,0.0
3022028,0.0
3022029,0.0
3022030,11.15104
3022031,0.0
3022032,0.0
3022033,16.514920000000004
3022034,0.0
3022035,6.82606
3022036,0.0
3022037,0.0
3022038,6.899040000000001
3022039,0.0
3022040,6.82606
3022041,0.0
3022042,0.0
3022043,6.68606
3022044,161.12951990000002
3022045,0.0
3022046,16.40492
3022047,0.0
3022048,16.40492
3022049,16.40492
3022050,16.40492
3022051,0.0
3022052,0.0
3022053,188.9947599
3022054,0.0
3022055,0.0
3022056,6.68606
3022057,6.542500000000001
3022058,0.0
3022059,16.36492
3022060,0.0
3022061,0.0
3022062,0.0
3022063,12.47417001
3022064,0.0
3022065,0.0
3022066,16.40492
3022067,0.0
3022068,0.0
3022069,0.0
3022070,0.0
3022071,6.542500000000001
3022072,0.0
3022073,6.68606
3022074,0.0
3022075,0.0
3022076,6.82606
3022077,155.1064799
3022078,0.0
3022079,15.824920000000002
3022080,0.0
3022081,15.824920000000002
3022082,15.824920000000002
3022083,15.824920000000002
3022084,0.0
3022085,0.0
3022086,165.80897990000005
3022087,0.0
3022088,0.0
3022089,0.0
3022090,5.863040000000001
3022091,0.0
3022092,11.76417001
3022093,0.0
3022094,0.0
3022095,0.0
3022096,9.244500000000002
3022097,0.0
3022098,0.0
3022099,15.824920000000002
3022100,0.0
3022101,0.0
3022102,0.0
3022103,0.0
3022104,6.82606
3022105,0.0
3022106,0.0
3022107,0.0
3022108,0.0
3022109,0.0
3022110,44.0573201
3022111,0.0
3022112,159.4818301000001
3022113,0.0
3022114,43.54608999999999
3022115,8.42619
3022116,12.552090000000003
3022117,6.01
3022118,0.0
3022119,172.27818010000007
3022120,7.50385
3022121,0.0
3022122,0.0
3022123,0.0
3022124,0.0
3022125,16.66218
3022126,0.0
3022127,0.0
3022128,0.0
3022129,6.01
3022130,0.0
3022131,6.01
3022132,16.66218
3022133,0.0
3022134,0.0
3022135,0.0
3022136,0.0
3022137,0.0
3022138,0.0
3022139,0.0
3022140,0.0
3022141,0.0
3022142,6.88
3022143,247.82367000000002
3022144,0.0
3022145,14.984920000000002
3022146,0.0
3022147,14.984920000000002
3022148,14.984920000000002
3022149,14.984920000000002
3022150,0.0
3022151,0.0
3022152,270.2251800000001
3022153,0.0
3022154,0.0
3022155,6.328660000000001
3022156,6.328660000000001
3022157,0.0
3022158,14.044920000000001
3022159,0.0
3022160,0.0
3022161,11.030490010000001
3022162,9.916554
3022163,0.0
3022164,0.0
3022165,14.984920000000002
3022166,0.0
3022167,0.0
3022168,0.0
3022169,0.0
3022170,6.328660000000001
3022171,0.0
3022172,6.88
3022173,0.0
3022174,0.0
3022175,7.67
3022176,239.86572040000001
3022177,0.0
3022178,15.49568
3022179,0.0
3022180,15.49568
3022181,15.49568
3022182,15.49568
3022183,0.0
3022184,0.0
3022185,262.7449502000001
3022186,0.0
3022187,0.0
3022188,7.67
3022189,7.9727440000000005
3022190,0.0
3022191,14.32568
3022192,0.0
3022193,0.0
3022194,7.67
3022195,11.29308001
3022196,0.0
3022197,0.0
3022198,15.49568
3022199,0.0
3022200,0.0
3022201,0.0
3022202,0.0
3022203,7.67
3022204,0.0
3022205,7.67
3022206,0.0
3022207,0.0
3022208,8.11
3022209,242.6693704000001
3022210,0.0
3022211,15.49568
3022212,0.0
3022213,15.49568
3022214,15.49568
3022215,15.49568
3022216,0.0
3022217,0.0
3022218,274.2027102000001
3022219,0.0
3022220,0.0
3022221,8.11
3022222,6.33468999
3022223,0.0
3022224,15.49568
